"pref","date","testing"
"Iwate","20200128","1"
"Miyagi","20200128","3"
"Akita","20200128","1"
"Yamagata","20200128","1"
"Fukushima","20200128","2"
"Ibaraki","20200128","3"
"Tochigi","20200128","3"
"Gunma","20200128","1"
"Saitama(pref)","20200128","1"
"Saitama(city)","20200128","1"
"Chiba","20200128","1"
"Tokyo","20200128","6"
"Kanagawa","20200128",NA
"Niigata","20200128","5"
"Toyama","20200128","1"
"Ishikawa","20200128",NA
"Fukui","20200128","1"
"Yamanashi","20200128","1"
"Nagano","20200128","1"
"Gifu","20200128","2"
"Shizuoka","20200128","8"
"Aichi","20200128",NA
"Nagoya(city)","20200128","8"
"Mie","20200128","1"
"Shiga","20200128","3"
"Kyoto","20200128","4"
"Osaka","20200128","3"
"Hyogo","20200128","1"
"Nara","20200128","2"
"Wakayama","20200128","8"
"Tottori","20200128","1"
"Shimane","20200128","2"
"Okayama","20200128","3"
"Hiroshima","20200128","6"
"Yamaguchi","20200128","1"
"Tokushima","20200128","1"
"Kagawa","20200128","2"
"Ehime","20200128","1"
"Kochi","20200128","1"
"Fukuoka","20200128","4"
"Saga","20200128","1"
"Nagasaki","20200128","1"
"Kumamoto","20200128","8"
"Oita","20200128","1"
"Miyazaki","20200128","1"
"Kagoshima","20200128","3"
"Okinawa","20200128","5"
"Hokkaido","20200129","10"
"Aomori","20200129","2"
"Iwate","20200129","1"
"Miyagi","20200129","4"
"Akita","20200129","1"
"Yamagata","20200129","1"
"Fukushima","20200129","3"
"Ibaraki","20200129","5"
"Tochigi","20200129","4"
"Gunma","20200129","1"
"Saitama(pref)","20200129","1"
"Saitama(city)","20200129","2"
"Chiba","20200129","1"
"Tokyo","20200129","7"
"Kanagawa","20200129",NA
"Niigata","20200129","6"
"Toyama","20200129","1"
"Ishikawa","20200129",NA
"Fukui","20200129","1"
"Yamanashi","20200129","1"
"Nagano","20200129","1"
"Gifu","20200129","3"
"Shizuoka","20200129","10"
"Aichi","20200129",NA
"Nagoya(city)","20200129","11"
"Mie","20200129","2"
"Shiga","20200129","4"
"Kyoto","20200129","6"
"Osaka","20200129","3"
"Hyogo","20200129","1"
"Nara","20200129","3"
"Wakayama","20200129","10"
"Tottori","20200129","1"
"Shimane","20200129","3"
"Okayama","20200129","3"
"Hiroshima","20200129","8"
"Yamaguchi","20200129","1"
"Tokushima","20200129","1"
"Kagawa","20200129","3"
"Ehime","20200129","1"
"Kochi","20200129","1"
"Fukuoka","20200129","6"
"Saga","20200129","1"
"Nagasaki","20200129","1"
"Kumamoto","20200129","11"
"Oita","20200129","1"
"Miyazaki","20200129","2"
"Kagoshima","20200129","4"
"Okinawa","20200129","6"
"Hokkaido","20200130","12"
"Aomori","20200130","3"
"Iwate","20200130","1"
"Miyagi","20200130","5"
"Akita","20200130","1"
"Yamagata","20200130","2"
"Fukushima","20200130","4"
"Ibaraki","20200130","6"
"Tochigi","20200130","5"
"Gunma","20200130","1"
"Saitama(pref)","20200130","1"
"Saitama(city)","20200130","2"
"Chiba","20200130","1"
"Tokyo","20200130","9"
"Kanagawa","20200130",NA
"Niigata","20200130","8"
"Toyama","20200130","1"
"Ishikawa","20200130",NA
"Fukui","20200130","1"
"Yamanashi","20200130","1"
"Nagano","20200130","1"
"Gifu","20200130","3"
"Shizuoka","20200130","13"
"Aichi","20200130",NA
"Nagoya(city)","20200130","13"
"Mie","20200130","2"
"Shiga","20200130","5"
"Kyoto","20200130","7"
"Osaka","20200130","3"
"Hyogo","20200130","2"
"Nara","20200130","3"
"Wakayama","20200130","13"
"Tottori","20200130","1"
"Shimane","20200130","3"
"Okayama","20200130","4"
"Hiroshima","20200130","10"
"Yamaguchi","20200130","2"
"Tokushima","20200130","1"
"Kagawa","20200130","3"
"Ehime","20200130","1"
"Kochi","20200130","1"
"Fukuoka","20200130","7"
"Saga","20200130","1"
"Nagasaki","20200130","1"
"Kumamoto","20200130","13"
"Oita","20200130","2"
"Miyazaki","20200130","2"
"Kagoshima","20200130","5"
"Okinawa","20200130","8"
"Hokkaido","20200131","15"
"Aomori","20200131","3"
"Iwate","20200131","1"
"Miyagi","20200131","6"
"Akita","20200131","2"
"Yamagata","20200131","2"
"Fukushima","20200131","4"
"Ibaraki","20200131","9"
"Tochigi","20200131","6"
"Gunma","20200131","1"
"Saitama(pref)","20200131","1"
"Saitama(city)","20200131","3"
"Chiba","20200131","1"
"Tokyo","20200131","11"
"Kanagawa","20200131",NA
"Niigata","20200131","9"
"Toyama","20200131","1"
"Ishikawa","20200131",NA
"Fukui","20200131","1"
"Yamanashi","20200131","1"
"Nagano","20200131","1"
"Gifu","20200131","4"
"Shizuoka","20200131","15"
"Aichi","20200131",NA
"Nagoya(city)","20200131","16"
"Mie","20200131","2"
"Shiga","20200131","6"
"Kyoto","20200131","8"
"Osaka","20200131","4"
"Hyogo","20200131","2"
"Nara","20200131","4"
"Wakayama","20200131","15"
"Tottori","20200131","2"
"Shimane","20200131","4"
"Okayama","20200131","5"
"Hiroshima","20200131","12"
"Yamaguchi","20200131","2"
"Tokushima","20200131","1"
"Kagawa","20200131","4"
"Ehime","20200131","1"
"Kochi","20200131","1"
"Fukuoka","20200131","9"
"Saga","20200131","2"
"Nagasaki","20200131","1"
"Kumamoto","20200131","16"
"Oita","20200131","2"
"Miyazaki","20200131","3"
"Kagoshima","20200131","5"
"Okinawa","20200131","10"
"Hokkaido","20200201","17"
"Aomori","20200201","4"
"Iwate","20200201","1"
"Miyagi","20200201","7"
"Akita","20200201","2"
"Yamagata","20200201","2"
"Fukushima","20200201","5"
"Ibaraki","20200201","10"
"Tochigi","20200201","7"
"Gunma","20200201","1"
"Saitama(pref)","20200201","2"
"Saitama(city)","20200201","3"
"Chiba","20200201","5"
"Tokyo","20200201","13"
"Kanagawa","20200201",NA
"Niigata","20200201","11"
"Toyama","20200201","1"
"Ishikawa","20200201",NA
"Fukui","20200201","1"
"Yamanashi","20200201","1"
"Nagano","20200201","1"
"Gifu","20200201","5"
"Shizuoka","20200201","18"
"Aichi","20200201",NA
"Nagoya(city)","20200201","19"
"Mie","20200201","4"
"Shiga","20200201","7"
"Kyoto","20200201","10"
"Osaka","20200201","9"
"Hyogo","20200201","2"
"Nara","20200201","5"
"Wakayama","20200201","18"
"Tottori","20200201","2"
"Shimane","20200201","4"
"Okayama","20200201","6"
"Hiroshima","20200201","14"
"Yamaguchi","20200201","2"
"Tokushima","20200201","1"
"Kagawa","20200201","4"
"Ehime","20200201","1"
"Kochi","20200201","1"
"Fukuoka","20200201","10"
"Saga","20200201","2"
"Nagasaki","20200201","1"
"Kumamoto","20200201","19"
"Oita","20200201","2"
"Miyazaki","20200201","3"
"Kagoshima","20200201","6"
"Okinawa","20200201","11"
"Hokkaido","20200202","20"
"Aomori","20200202","5"
"Iwate","20200202","1"
"Miyagi","20200202","8"
"Akita","20200202","2"
"Yamagata","20200202","2"
"Fukushima","20200202","6"
"Ibaraki","20200202","10"
"Tochigi","20200202","8"
"Gunma","20200202","1"
"Saitama(pref)","20200202","2"
"Saitama(city)","20200202","4"
"Chiba","20200202","7"
"Tokyo","20200202","14"
"Kanagawa","20200202",NA
"Niigata","20200202","12"
"Toyama","20200202","1"
"Ishikawa","20200202",NA
"Fukui","20200202","1"
"Yamanashi","20200202","1"
"Nagano","20200202","2"
"Gifu","20200202","5"
"Shizuoka","20200202","20"
"Aichi","20200202",NA
"Nagoya(city)","20200202","21"
"Mie","20200202","4"
"Shiga","20200202","8"
"Kyoto","20200202","11"
"Osaka","20200202","9"
"Hyogo","20200202","2"
"Nara","20200202","5"
"Wakayama","20200202","20"
"Tottori","20200202","2"
"Shimane","20200202","5"
"Okayama","20200202","7"
"Hiroshima","20200202","16"
"Yamaguchi","20200202","3"
"Tokushima","20200202","1"
"Kagawa","20200202","4"
"Ehime","20200202","1"
"Kochi","20200202","1"
"Fukuoka","20200202","11"
"Saga","20200202","2"
"Nagasaki","20200202","1"
"Kumamoto","20200202","21"
"Oita","20200202","3"
"Miyazaki","20200202","3"
"Kagoshima","20200202","7"
"Okinawa","20200202","13"
"Hokkaido","20200203","22"
"Aomori","20200203","5"
"Iwate","20200203","1"
"Miyagi","20200203","8"
"Akita","20200203","2"
"Yamagata","20200203","3"
"Fukushima","20200203","7"
"Ibaraki","20200203","10"
"Tochigi","20200203","9"
"Gunma","20200203","1"
"Saitama(pref)","20200203","2"
"Saitama(city)","20200203","4"
"Chiba","20200203","7"
"Tokyo","20200203","16"
"Kanagawa","20200203",NA
"Niigata","20200203","14"
"Toyama","20200203","2"
"Ishikawa","20200203",NA
"Fukui","20200203","1"
"Yamanashi","20200203","3"
"Nagano","20200203","2"
"Gifu","20200203","6"
"Shizuoka","20200203","23"
"Aichi","20200203",NA
"Nagoya(city)","20200203","24"
"Mie","20200203","4"
"Shiga","20200203","9"
"Kyoto","20200203","12"
"Osaka","20200203","9"
"Hyogo","20200203","3"
"Nara","20200203","6"
"Wakayama","20200203","23"
"Tottori","20200203","2"
"Shimane","20200203","6"
"Okayama","20200203","8"
"Hiroshima","20200203","18"
"Yamaguchi","20200203","3"
"Tokushima","20200203","1"
"Kagawa","20200203","4"
"Ehime","20200203","1"
"Kochi","20200203","2"
"Fukuoka","20200203","13"
"Saga","20200203","3"
"Nagasaki","20200203","1"
"Kumamoto","20200203","24"
"Oita","20200203","3"
"Miyazaki","20200203","4"
"Kagoshima","20200203","8"
"Okinawa","20200203","14"
"Hokkaido","20200204","24"
"Aomori","20200204","6"
"Iwate","20200204","1"
"Miyagi","20200204","9"
"Akita","20200204","3"
"Yamagata","20200204","3"
"Fukushima","20200204","7"
"Ibaraki","20200204","13"
"Tochigi","20200204","10"
"Gunma","20200204","1"
"Saitama(pref)","20200204","3"
"Saitama(city)","20200204","5"
"Chiba","20200204","8"
"Tokyo","20200204","18"
"Kanagawa","20200204",NA
"Niigata","20200204","15"
"Toyama","20200204","2"
"Ishikawa","20200204",NA
"Fukui","20200204","1"
"Yamanashi","20200204","4"
"Nagano","20200204","2"
"Gifu","20200204","7"
"Shizuoka","20200204","25"
"Aichi","20200204",NA
"Nagoya(city)","20200204","27"
"Mie","20200204","4"
"Shiga","20200204","10"
"Kyoto","20200204","14"
"Osaka","20200204","9"
"Hyogo","20200204","3"
"Nara","20200204","7"
"Wakayama","20200204","25"
"Tottori","20200204","2"
"Shimane","20200204","6"
"Okayama","20200204","9"
"Hiroshima","20200204","20"
"Yamaguchi","20200204","3"
"Tokushima","20200204","1"
"Kagawa","20200204","4"
"Ehime","20200204","1"
"Kochi","20200204","2"
"Fukuoka","20200204","14"
"Saga","20200204","3"
"Nagasaki","20200204","1"
"Kumamoto","20200204","27"
"Oita","20200204","3"
"Miyazaki","20200204","4"
"Kagoshima","20200204","9"
"Okinawa","20200204","16"
"Hokkaido","20200205","27"
"Aomori","20200205","6"
"Iwate","20200205","1"
"Miyagi","20200205","10"
"Akita","20200205","3"
"Yamagata","20200205","3"
"Fukushima","20200205","8"
"Ibaraki","20200205","14"
"Tochigi","20200205","11"
"Gunma","20200205","1"
"Saitama(pref)","20200205","3"
"Saitama(city)","20200205","5"
"Chiba","20200205","9"
"Tokyo","20200205","20"
"Kanagawa","20200205",NA
"Niigata","20200205","17"
"Toyama","20200205","2"
"Ishikawa","20200205",NA
"Fukui","20200205","1"
"Yamanashi","20200205","5"
"Nagano","20200205","2"
"Gifu","20200205","8"
"Shizuoka","20200205","28"
"Aichi","20200205",NA
"Nagoya(city)","20200205","29"
"Mie","20200205","4"
"Shiga","20200205","11"
"Kyoto","20200205","15"
"Osaka","20200205","9"
"Hyogo","20200205","3"
"Nara","20200205","7"
"Wakayama","20200205","28"
"Tottori","20200205","2"
"Shimane","20200205","7"
"Okayama","20200205","10"
"Hiroshima","20200205","22"
"Yamaguchi","20200205","4"
"Tokushima","20200205","1"
"Kagawa","20200205","4"
"Ehime","20200205","1"
"Kochi","20200205","2"
"Fukuoka","20200205","16"
"Saga","20200205","3"
"Nagasaki","20200205","1"
"Kumamoto","20200205","29"
"Oita","20200205","4"
"Miyazaki","20200205","5"
"Kagoshima","20200205","10"
"Okinawa","20200205","17"
"Hokkaido","20200206","29"
"Aomori","20200206","7"
"Iwate","20200206","1"
"Miyagi","20200206","11"
"Akita","20200206","3"
"Yamagata","20200206","4"
"Fukushima","20200206","9"
"Ibaraki","20200206","15"
"Tochigi","20200206","12"
"Gunma","20200206","1"
"Saitama(pref)","20200206","3"
"Saitama(city)","20200206","6"
"Chiba","20200206","10"
"Tokyo","20200206","21"
"Kanagawa","20200206",NA
"Niigata","20200206","18"
"Toyama","20200206","2"
"Ishikawa","20200206",NA
"Fukui","20200206","2"
"Yamanashi","20200206","5"
"Nagano","20200206","2"
"Gifu","20200206","8"
"Shizuoka","20200206","30"
"Aichi","20200206",NA
"Nagoya(city)","20200206","32"
"Mie","20200206","4"
"Shiga","20200206","12"
"Kyoto","20200206","17"
"Osaka","20200206","10"
"Hyogo","20200206","4"
"Nara","20200206","8"
"Wakayama","20200206","30"
"Tottori","20200206","2"
"Shimane","20200206","8"
"Okayama","20200206","10"
"Hiroshima","20200206","24"
"Yamaguchi","20200206","4"
"Tokushima","20200206","1"
"Kagawa","20200206","4"
"Ehime","20200206","2"
"Kochi","20200206","2"
"Fukuoka","20200206","17"
"Saga","20200206","3"
"Nagasaki","20200206","2"
"Kumamoto","20200206","32"
"Oita","20200206","4"
"Miyazaki","20200206","5"
"Kagoshima","20200206","11"
"Okinawa","20200206","19"
"Hokkaido","20200207","32"
"Aomori","20200207","7"
"Iwate","20200207","1"
"Miyagi","20200207","12"
"Akita","20200207","3"
"Yamagata","20200207","4"
"Fukushima","20200207","9"
"Ibaraki","20200207","16"
"Tochigi","20200207","13"
"Gunma","20200207","1"
"Saitama(pref)","20200207","3"
"Saitama(city)","20200207","6"
"Chiba","20200207","11"
"Tokyo","20200207","23"
"Kanagawa","20200207",NA
"Niigata","20200207","20"
"Toyama","20200207","2"
"Ishikawa","20200207",NA
"Fukui","20200207","2"
"Yamanashi","20200207","5"
"Nagano","20200207","2"
"Gifu","20200207","9"
"Shizuoka","20200207","33"
"Aichi","20200207",NA
"Nagoya(city)","20200207","35"
"Mie","20200207","5"
"Shiga","20200207","13"
"Kyoto","20200207","18"
"Osaka","20200207","11"
"Hyogo","20200207","4"
"Nara","20200207","9"
"Wakayama","20200207","33"
"Tottori","20200207","2"
"Shimane","20200207","8"
"Okayama","20200207","11"
"Hiroshima","20200207","26"
"Yamaguchi","20200207","5"
"Tokushima","20200207","2"
"Kagawa","20200207","4"
"Ehime","20200207","2"
"Kochi","20200207","2"
"Fukuoka","20200207","19"
"Saga","20200207","4"
"Nagasaki","20200207","2"
"Kumamoto","20200207","35"
"Oita","20200207","5"
"Miyazaki","20200207","6"
"Kagoshima","20200207","12"
"Okinawa","20200207","21"
"Hokkaido","20200208","34"
"Aomori","20200208","8"
"Iwate","20200208","1"
"Miyagi","20200208","13"
"Akita","20200208","4"
"Yamagata","20200208","4"
"Fukushima","20200208","10"
"Ibaraki","20200208","16"
"Tochigi","20200208","13"
"Gunma","20200208","1"
"Saitama(pref)","20200208","3"
"Saitama(city)","20200208","7"
"Chiba","20200208","13"
"Tokyo","20200208","24"
"Kanagawa","20200208",NA
"Niigata","20200208","21"
"Toyama","20200208","3"
"Ishikawa","20200208",NA
"Fukui","20200208","2"
"Yamanashi","20200208","5"
"Nagano","20200208","3"
"Gifu","20200208","10"
"Shizuoka","20200208","35"
"Aichi","20200208",NA
"Nagoya(city)","20200208","37"
"Mie","20200208","5"
"Shiga","20200208","14"
"Kyoto","20200208","19"
"Osaka","20200208","11"
"Hyogo","20200208","4"
"Nara","20200208","9"
"Wakayama","20200208","35"
"Tottori","20200208","2"
"Shimane","20200208","9"
"Okayama","20200208","12"
"Hiroshima","20200208","28"
"Yamaguchi","20200208","5"
"Tokushima","20200208","2"
"Kagawa","20200208","4"
"Ehime","20200208","2"
"Kochi","20200208","2"
"Fukuoka","20200208","20"
"Saga","20200208","4"
"Nagasaki","20200208","2"
"Kumamoto","20200208","37"
"Oita","20200208","5"
"Miyazaki","20200208","6"
"Kagoshima","20200208","13"
"Okinawa","20200208","22"
"Hokkaido","20200209","37"
"Aomori","20200209","9"
"Iwate","20200209","1"
"Miyagi","20200209","14"
"Akita","20200209","4"
"Yamagata","20200209","5"
"Fukushima","20200209","11"
"Ibaraki","20200209","16"
"Tochigi","20200209","14"
"Gunma","20200209","1"
"Saitama(pref)","20200209","3"
"Saitama(city)","20200209","7"
"Chiba","20200209","13"
"Tokyo","20200209","26"
"Kanagawa","20200209",NA
"Niigata","20200209","23"
"Toyama","20200209","3"
"Ishikawa","20200209",NA
"Fukui","20200209","2"
"Yamanashi","20200209","5"
"Nagano","20200209","3"
"Gifu","20200209","10"
"Shizuoka","20200209","38"
"Aichi","20200209",NA
"Nagoya(city)","20200209","40"
"Mie","20200209","5"
"Shiga","20200209","15"
"Kyoto","20200209","21"
"Osaka","20200209","11"
"Hyogo","20200209","4"
"Nara","20200209","10"
"Wakayama","20200209","38"
"Tottori","20200209","2"
"Shimane","20200209","10"
"Okayama","20200209","13"
"Hiroshima","20200209","30"
"Yamaguchi","20200209","5"
"Tokushima","20200209","2"
"Kagawa","20200209","4"
"Ehime","20200209","2"
"Kochi","20200209","3"
"Fukuoka","20200209","21"
"Saga","20200209","4"
"Nagasaki","20200209","2"
"Kumamoto","20200209","40"
"Oita","20200209","5"
"Miyazaki","20200209","7"
"Kagoshima","20200209","14"
"Okinawa","20200209","24"
"Hokkaido","20200210","39"
"Aomori","20200210","9"
"Iwate","20200210","1"
"Miyagi","20200210","15"
"Akita","20200210","4"
"Yamagata","20200210","5"
"Fukushima","20200210","12"
"Ibaraki","20200210","17"
"Tochigi","20200210","15"
"Gunma","20200210","2"
"Saitama(pref)","20200210","4"
"Saitama(city)","20200210","8"
"Chiba","20200210","13"
"Tokyo","20200210","27"
"Kanagawa","20200210",NA
"Niigata","20200210","24"
"Toyama","20200210","3"
"Ishikawa","20200210",NA
"Fukui","20200210","2"
"Yamanashi","20200210","5"
"Nagano","20200210","3"
"Gifu","20200210","11"
"Shizuoka","20200210","40"
"Aichi","20200210",NA
"Nagoya(city)","20200210","43"
"Mie","20200210","5"
"Shiga","20200210","16"
"Kyoto","20200210","22"
"Osaka","20200210","16"
"Hyogo","20200210","4"
"Nara","20200210","11"
"Wakayama","20200210","40"
"Tottori","20200210","2"
"Shimane","20200210","10"
"Okayama","20200210","14"
"Hiroshima","20200210","32"
"Yamaguchi","20200210","6"
"Tokushima","20200210","2"
"Kagawa","20200210","5"
"Ehime","20200210","2"
"Kochi","20200210","3"
"Fukuoka","20200210","23"
"Saga","20200210","4"
"Nagasaki","20200210","2"
"Kumamoto","20200210","43"
"Oita","20200210","6"
"Miyazaki","20200210","7"
"Kagoshima","20200210","15"
"Okinawa","20200210","25"
"Hokkaido","20200211","42"
"Aomori","20200211","10"
"Iwate","20200211","2"
"Miyagi","20200211","16"
"Akita","20200211","4"
"Yamagata","20200211","5"
"Fukushima","20200211","12"
"Ibaraki","20200211","17"
"Tochigi","20200211","16"
"Gunma","20200211","2"
"Saitama(pref)","20200211","4"
"Saitama(city)","20200211","8"
"Chiba","20200211","13"
"Tokyo","20200211","28"
"Kanagawa","20200211",NA
"Niigata","20200211","26"
"Toyama","20200211","3"
"Ishikawa","20200211",NA
"Fukui","20200211","2"
"Yamanashi","20200211","6"
"Nagano","20200211","3"
"Gifu","20200211","12"
"Shizuoka","20200211","43"
"Aichi","20200211",NA
"Nagoya(city)","20200211","46"
"Mie","20200211","5"
"Shiga","20200211","17"
"Kyoto","20200211","24"
"Osaka","20200211","17"
"Hyogo","20200211","4"
"Nara","20200211","11"
"Wakayama","20200211","43"
"Tottori","20200211","2"
"Shimane","20200211","11"
"Okayama","20200211","15"
"Hiroshima","20200211","34"
"Yamaguchi","20200211","6"
"Tokushima","20200211","2"
"Kagawa","20200211","6"
"Ehime","20200211","2"
"Kochi","20200211","3"
"Fukuoka","20200211","24"
"Saga","20200211","5"
"Nagasaki","20200211","2"
"Kumamoto","20200211","46"
"Oita","20200211","6"
"Miyazaki","20200211","7"
"Kagoshima","20200211","15"
"Okinawa","20200211","27"
"Hokkaido","20200212","44"
"Aomori","20200212","10"
"Iwate","20200212","2"
"Miyagi","20200212","17"
"Akita","20200212","5"
"Yamagata","20200212","5"
"Fukushima","20200212","13"
"Ibaraki","20200212","17"
"Tochigi","20200212","17"
"Gunma","20200212","2"
"Saitama(pref)","20200212","4"
"Saitama(city)","20200212","9"
"Chiba","20200212","13"
"Tokyo","20200212","29"
"Kanagawa","20200212",NA
"Niigata","20200212","27"
"Toyama","20200212","3"
"Ishikawa","20200212",NA
"Fukui","20200212","2"
"Yamanashi","20200212","6"
"Nagano","20200212","3"
"Gifu","20200212","12"
"Shizuoka","20200212","45"
"Aichi","20200212",NA
"Nagoya(city)","20200212","48"
"Mie","20200212","5"
"Shiga","20200212","17"
"Kyoto","20200212","25"
"Osaka","20200212","17"
"Hyogo","20200212","4"
"Nara","20200212","12"
"Wakayama","20200212","45"
"Tottori","20200212","2"
"Shimane","20200212","11"
"Okayama","20200212","16"
"Hiroshima","20200212","36"
"Yamaguchi","20200212","6"
"Tokushima","20200212","2"
"Kagawa","20200212","6"
"Ehime","20200212","2"
"Kochi","20200212","3"
"Fukuoka","20200212","26"
"Saga","20200212","5"
"Nagasaki","20200212","2"
"Kumamoto","20200212","48"
"Oita","20200212","6"
"Miyazaki","20200212","8"
"Kagoshima","20200212","16"
"Okinawa","20200212","29"
"Hokkaido","20200213","46"
"Aomori","20200213","11"
"Iwate","20200213","2"
"Miyagi","20200213","18"
"Akita","20200213","5"
"Yamagata","20200213","6"
"Fukushima","20200213","14"
"Ibaraki","20200213","18"
"Tochigi","20200213","18"
"Gunma","20200213","2"
"Saitama(pref)","20200213","5"
"Saitama(city)","20200213","9"
"Chiba","20200213","15"
"Tokyo","20200213","31"
"Kanagawa","20200213",NA
"Niigata","20200213","29"
"Toyama","20200213","3"
"Ishikawa","20200213",NA
"Fukui","20200213","2"
"Yamanashi","20200213","6"
"Nagano","20200213","4"
"Gifu","20200213","13"
"Shizuoka","20200213","48"
"Aichi","20200213",NA
"Nagoya(city)","20200213","51"
"Mie","20200213","5"
"Shiga","20200213","18"
"Kyoto","20200213","26"
"Osaka","20200213","17"
"Hyogo","20200213","4"
"Nara","20200213","12"
"Wakayama","20200213","48"
"Tottori","20200213","2"
"Shimane","20200213","12"
"Okayama","20200213","17"
"Hiroshima","20200213","38"
"Yamaguchi","20200213","7"
"Tokushima","20200213","2"
"Kagawa","20200213","6"
"Ehime","20200213","2"
"Kochi","20200213","3"
"Fukuoka","20200213","27"
"Saga","20200213","5"
"Nagasaki","20200213","2"
"Kumamoto","20200213","51"
"Oita","20200213","7"
"Miyazaki","20200213","8"
"Kagoshima","20200213","17"
"Okinawa","20200213","30"
"Hokkaido","20200214","49"
"Aomori","20200214","12"
"Iwate","20200214","2"
"Miyagi","20200214","19"
"Akita","20200214","5"
"Yamagata","20200214","6"
"Fukushima","20200214","14"
"Ibaraki","20200214","22"
"Tochigi","20200214","19"
"Gunma","20200214","2"
"Saitama(pref)","20200214","5"
"Saitama(city)","20200214","10"
"Chiba","20200214","17"
"Tokyo","20200214","32"
"Kanagawa","20200214",NA
"Niigata","20200214","30"
"Toyama","20200214","4"
"Ishikawa","20200214",NA
"Fukui","20200214","3"
"Yamanashi","20200214","7"
"Nagano","20200214","4"
"Gifu","20200214","14"
"Shizuoka","20200214","50"
"Aichi","20200214",NA
"Nagoya(city)","20200214","54"
