"日付","中国本土","イタリア","イラン","韓国","フランス","スペイン","ドイツ","米国","クルーズ船内","日本","スイス","オランダ","英国","スウェーデン","ノルウェー","ベルギー","オーストリア","シンガポール","香港","マレーシア","バーレーン","豪州","デンマーク","ギリシャ","カナダ","クウェート","サンマリノ","チェコ","イラク","アイスランド","アラブ首長国連邦","エジプト","タイ","台湾","インド","レバノン","フィンランド","イスラエル","フィリピン","ベトナム","ポルトガル","パレスチナ","ブラジル","アイルランド","スロベニア","アルジェリア","インドネシア","オマーン","カタール","ポーランド","パキスタン","ジョージア","ルーマニア","サウジアラビア","エクアドル","チリ","クロアチア","アルゼンチン","マカオ","エストニア","ハンガリー","アゼルバイジャン","ペルー","コスタリカ","ロシア","北マケドニア","スロバキア","メキシコ","南アフリカ","ベラルーシ","ラトビア","ニュージーランド","ルクセンブルク","ドミニカ共和国","ブルガリア","マルタ","モルディブ","アフガニスタン","セネガル","バングラデシュ","コロンビア","カンボジア","ボスニア・ヘルツェゴビナ","キプロス","アルバニア","ナイジェリア","モロッコ","チュニジア","カメルーン","ブルキナファソ","モンゴル","ブルネイ・ダルサラーム","バチカン","モナコ","モルドバ","セルビア","ウクライナ","リトアニア","アンドラ","アルメニア","リヒテンシュタイン","ネパール","ブータン","スリランカ","ヨルダン","トーゴ","パラグアイ","パナマ"
"2020/1/21","291","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020/1/22","440","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020/1/23","571","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020/1/24","830","0","0","2","0","0","0","1","0","1","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"2020/1/25","1287","0","0","2","3","0","0","2","0","3","0","0","0","0","0","0","0","3","5","0","0","3","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"2020/1/26","1975","0","0","2","3","0","0","2","0","3","0","0","0","0","0","0","0","4","5","3","0","4","0","0","0","0","0","0","0","0","0","0","5","3","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"2020/1/27","2744","0","0","4","3","0","0","5","0","4","0","0","0","0","0","0","0","4","8","4","0","4","0","0","1","0","0","0","0","0","0","0","5","4","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"2020/1/28","4515","0","0","4","3","0","1","5","0","6","0","0","0","0","0","0","0","7","8","4","0","5","0","0","2","0","0","0","0","0","0","0","14","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/1/29","5974","0","0","4","4","0","4","5","0","7","0","0","0","0","0","0","0","7","8","4","0","7","0","0","3","0","0","0","0","0","4","0","14","8","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/1/30","7711","0","0","4","5","0","4","5","0","11","0","0","0","0","0","0","0","10","10","7","0","7","0","0","3","0","0","0","0","0","4","0","14","8","1","0","1","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/1/31","9692","2","0","11","6","0","5","6","0","14","0","0","0","0","0","0","0","13","12","8","0","9","0","0","3","0","0","0","0","0","4","0","14","9","1","0","1","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/1","11791","2","0","12","6","1","7","7","0","17","0","0","2","1","0","0","0","16","13","8","0","12","0","0","4","0","0","0","0","0","4","0","19","10","1","0","1","0","1","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/2","14380","2","0","15","6","1","8","8","0","20","0","0","2","1","0","0","0","18","14","8","0","12","0","0","4","0","0","0","0","0","5","0","19","10","2","0","1","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/3","17202","2","0","15","6","1","10","11","0","20","0","0","2","1","0","0","0","18","15","8","0","12","0","0","4","0","0","0","0","0","5","0","19","10","3","0","1","0","2","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/4","20438","2","0","16","6","1","12","11","0","20","0","0","2","1","0","0","0","18","15","10","0","12","0","0","4","0","0","0","0","0","5","0","19","10","3","0","1","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/5","24324","2","0","18","6","1","12","11","10","23","0","0","2","1","0","1","0","24","18","10","0","13","0","0","5","0","0","0","0","0","5","0","25","11","3","0","1","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/6","28018","2","0","23","6","1","12","12","20","25","0","0","2","1","0","1","0","28","21","12","0","14","0","0","5","0","0","0","0","0","5","0","25","11","3","0","1","0","3","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/7","31161","3","0","24","6","1","13","12","61","25","0","0","3","1","0","1","0","30","24","14","0","15","0","0","7","0","0","0","0","0","5","0","25","16","3","0","1","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/8","34546","3","0","24","6","1","14","12","64","25","0","0","3","1","0","1","0","33","26","15","0","15","0","0","7","0","0","0","0","0","7","0","32","16","3","0","1","0","3","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/9","37198","3","0","27","11","1","14","12","64","26","0","0","3","1","0","1","0","40","26","17","0","15","0","0","7","0","0","0","0","0","7","0","32","17","3","0","1","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/10","40171","3","0","27","11","2","14","12","70","26","0","0","4","1","0","1","0","43","36","18","0","15","0","0","7","0","0","0","0","0","7","0","32","18","3","0","1","0","3","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/11","42638","3","0","28","11","2","14","13","135","26","0","0","8","1","0","1","0","45","42","18","0","15","0","0","7","0","0","0","0","0","8","0","33","18","3","0","1","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/12","44653","3","0","28","11","2","16","13","174","29","0","0","8","1","0","1","0","47","49","18","0","15","0","0","7","0","0","0","0","0","8","0","33","18","3","0","1","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/13","58761","3","0","28","11","2","16","14","218","33","0","0","9","1","0","1","0","50","50","18","0","15","0","0","7","0","0","0","0","0","8","0","33","18","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/14","63851","3","0","28","11","2","16","15","218","41","0","0","9","1","0","1","0","58","53","19","0","15","0","0","7","0","0","0","0","0","8","0","33","18","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/15","66491","3","0","28","11","2","16","15","285","53","0","0","9","1","0","1","0","67","56","21","0","15","0","0","7","0","0","0","0","0","8","1","34","18","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/16","68500","3","0","29","12","2","16","15","355","59","0","0","9","1","0","1","0","72","56","22","0","15","0","0","7","0","0","0","0","0","8","1","34","18","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/17","70550","3","0","30","12","2","16","15","454","65","0","0","9","1","0","1","0","75","57","22","0","15","0","0","7","0","0","0","0","0","9","1","35","20","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/18","72436","3","0","31","12","2","16","15","542","73","0","0","9","1","0","1","0","77","60","22","0","15","0","0","8","0","0","0","0","0","9","1","35","22","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/19","74182","3","0","51","12","2","16","15","621","85","0","0","9","1","0","1","0","81","62","22","0","15","0","0","8","0","0","0","0","0","9","1","35","23","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/20","75002","3","2","104","12","2","16","15","634","93","0","0","9","1","0","1","0","84","65","22","0","15","0","0","8","0","0","0","0","0","9","1","35","24","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/21","75891","3","5","204","12","2","16","15","634","107","0","0","9","1","0","1","0","85","68","22","0","17","0","0","8","0","0","0","0","0","9","1","35","24","3","0","1","0","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/22","76288","9","18","346","12","2","16","35","634","129","0","0","9","1","0","1","0","86","68","22","0","21","0","0","8","0","0","0","0","0","11","1","35","26","3","1","1","1","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/23","76741","76","28","602","12","2","16","35","691","143","0","0","9","1","0","1","0","89","69","22","0","22","0","0","9","0","0","0","0","0","13","1","35","26","3","1","1","1","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/24","77150","152","43","763","12","2","16","35","691","160","0","0","9","1","0","1","0","89","73","22","0","22","0","0","9","3","0","0","0","0","13","1","35","28","3","1","1","1","3","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/25","77658","229","61","977","12","2","16","53","691","171","0","0","13","1","0","1","0","90","81","22","8","22","0","0","10","8","0","0","1","0","13","1","37","30","3","1","1","2","3","16","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/26","78064","322","95","1261","12","2","18","53","691","189","1","0","13","1","0","1","2","91","85","22","26","23","0","0","10","12","0","0","5","0","13","1","40","31","3","1","1","2","3","16","0","0","0","0","0","1","0","4","0","0","0","0","0","0","0","0","2","0","10","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/27","78497","400","141","1766","18","12","21","59","705","214","1","0","13","2","1","1","2","93","91","22","33","23","1","1","11","43","0","0","6","0","13","1","40","32","3","2","2","2","3","16","0","0","1","0","0","1","0","4","0","0","2","1","1","0","0","0","3","0","10","1","0","0","0","0","2","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0"
"2020/2/28","78824","650","245","2337","38","25","26","59","705","233","6","1","16","7","4","1","4","96","93","24","33","23","1","3","11","43","0","0","7","0","19","1","40","32","3","2","2","3","3","16","0","0","1","0","0","1","0","6","0","0","2","1","1","0","0","0","3","0","10","1","0","0","0","0","2","1","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0"
"2020/2/29","79251","888","388","3150","57","32","57","62","705","242","10","2","20","12","6","1","5","98","94","24","38","24","2","3","14","45","1","0","8","1","19","1","42","34","3","2","2","5","3","16","0","0","1","0","0","1","0","6","0","0","2","2","3","0","0","0","5","0","10","1","0","1","0","0","2","1","0","2","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0"
"2020/3/1","79824","1128","593","3736","100","45","57","62","705","256","18","7","23","13","15","1","10","102","95","24","40","25","3","3","19","45","1","0","13","1","19","1","42","39","3","9","2","7","3","16","0","0","2","1","0","1","0","6","1","0","4","3","3","0","1","0","7","0","10","1","0","3","0","0","2","1","0","2","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","0","0","0"
"2020/3/2","80026","1689","978","4212","100","45","129","62","706","274","24","13","36","14","19","1","10","106","98","24","47","27","4","7","19","56","1","3","19","2","21","2","42","40","3","10","6","7","3","16","0","0","2","1","0","1","2","6","3","0","4","3","3","0","1","0","7","0","10","1","0","3","0","0","2","1","0","5","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","1","0","0","0","0"
"2020/3/3","80151","2036","1501","4812","191","114","157","64","706","293","30","18","43","15","25","8","18","108","100","29","49","33","5","7","27","56","8","3","26","9","21","2","43","41","5","13","7","10","3","16","2","0","2","1","0","5","2","6","7","0","5","3","3","1","6","0","9","0","10","1","0","3","0","0","3","1","0","5","0","1","1","2","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0"
"2020/3/4","80270","2502","2336","5328","212","151","196","108","706","329","37","28","56","24","32","8","24","110","100","50","49","43","8","7","30","56","8","5","31","16","27","2","43","42","6","13","7","12","3","16","2","0","2","2","0","5","2","12","8","1","5","3","4","1","7","1","9","1","10","2","0","3","0","0","3","1","0","5","0","1","1","2","1","1","0","0","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","0","0","1","0","0","1","1","1","1","0","1","0","1","1","0","0","0"
"2020/3/5","80409","3089","2922","5766","285","198","262","129","706","359","56","38","90","35","56","23","37","110","104","50","49","57","10","9","30","58","16","5","36","26","27","2","47","42","29","13","7","15","3","16","7","4","3","2","1","12","2","15","8","1","5","3","4","2","7","1","9","1","10","2","2","3","0","0","3","1","0","5","0","6","1","2","1","1","0","0","0","1","4","0","0","1","2","0","0","1","2","1","0","0","0","0","0","1","0","0","1","1","1","1","0","1","0","1","1","0","0","0"
